hierarchy,target,fold,horizon,seed,split,prediction_sha256,model_config_hash,split_hash,scaler_hash,source
memory_um,machine07_UM,2,1,0,test,6ddf94d5537719497cb2ea7197faf84d2ad7af10cb4bffedaa268b4297032bea,177793534259287c,04bf19c7b44cb270,7d5d8fd5c0e07d1f,experiment-freeze-v2:memory_dlinear
memory_um,cluster_UM,2,1,0,test,0c1e024be3f8de3543cdefdd991e267d9c6154834b1d35d5449d9239e459a869,177793534259287c,04bf19c7b44cb270,7d5d8fd5c0e07d1f,experiment-freeze-v2:memory_dlinear
memory_um,machine01_UM,2,1,1,test,ee45e60f24ffd920ff1f97afbc37dd6bc431e8f44d2cb808b51bb0bf77c5b511,177793534259287c,04bf19c7b44cb270,7d5d8fd5c0e07d1f,robustness_extension
memory_um,machine02_UM,2,1,1,test,32b994839f510851b8553502f973af3c561638da72aef3c422cb09ae8894a44e,177793534259287c,04bf19c7b44cb270,7d5d8fd5c0e07d1f,robustness_extension
memory_um,machine03_UM,2,1,1,test,70fb13eaa58e667d1bc451ec52418f943d27f3458fe64c847a79f60fc4e81856,177793534259287c,04bf19c7b44cb270,7d5d8fd5c0e07d1f,robustness_extension
memory_um,machine04_UM,2,1,1,test,ef872286eca34d806753bb7e11edce5977281872af46223df4bb45ca2254d6b1,177793534259287c,04bf19c7b44cb270,7d5d8fd5c0e07d1f,robustness_extension
memory_um,machine05_UM,2,1,1,test,8146c25ebc035991793c19db1a2ce2390199acccc9f4ddc394c87ba7bb9b1faa,177793534259287c,04bf19c7b44cb270,7d5d8fd5c0e07d1f,robustness_extension
memory_um,machine06_UM,2,1,1,test,b08498cf2da76cafd7872e70001da109eb6f8b50e5fdb55e4850370befe7f529,177793534259287c,04bf19c7b44cb270,7d5d8fd5c0e07d1f,robustness_extension
memory_um,machine07_UM,2,1,1,test,1d73f6e44fcb9cede7c71fbb193f00a284386e52bcdd897db7338c3ebbaa8ef0,177793534259287c,04bf19c7b44cb270,7d5d8fd5c0e07d1f,robustness_extension
memory_um,cluster_UM,2,1,1,test,71b90c265b044463ddd94fdeb16a3f2e9517c4f44b0cb997e159546f4a895a23,177793534259287c,04bf19c7b44cb270,7d5d8fd5c0e07d1f,robustness_extension
memory_um,machine01_UM,2,1,2,test,aa83cde3a578128cebaa835ec900f666b14f956cdcc1cc8df61602cbdb6df948,177793534259287c,04bf19c7b44cb270,7d5d8fd5c0e07d1f,robustness_extension
memory_um,machine02_UM,2,1,2,test,07d5a0028fbe40f042b71896ce171b174bb8789dcde0feecd3eb080349466c14,177793534259287c,04bf19c7b44cb270,7d5d8fd5c0e07d1f,robustness_extension
memory_um,machine03_UM,2,1,2,test,85f8587ee98b01aa760b265ab6804db72cd1028d6847bdc2cbce39d8f900f9cd,177793534259287c,04bf19c7b44cb270,7d5d8fd5c0e07d1f,robustness_extension
memory_um,machine04_UM,2,1,2,test,9dad25103fd6b0448b74723b5c03df0aa81a1e63bf4303836d03133b7aec7954,177793534259287c,04bf19c7b44cb270,7d5d8fd5c0e07d1f,robustness_extension
memory_um,machine05_UM,2,1,2,test,f4ee5b864c7c4236f067499d2c30a483f37d5fe4c5a8125e8fe7208e155c4954,177793534259287c,04bf19c7b44cb270,7d5d8fd5c0e07d1f,robustness_extension
memory_um,machine06_UM,2,1,2,test,346e7b830a174670851e4c1ad6458fdbd41bbb5e89767023e02cc562bb9449af,177793534259287c,04bf19c7b44cb270,7d5d8fd5c0e07d1f,robustness_extension
memory_um,machine07_UM,2,1,2,test,5aaef9b2eda3feed9ea8e3452d8b77f4c84c1a9c174cc124ea0b7566b3946973,177793534259287c,04bf19c7b44cb270,7d5d8fd5c0e07d1f,robustness_extension
memory_um,cluster_UM,2,1,2,test,991d119f85309dbdeed83bbf836320fb4d10fbdfc6d15b098e87c7712941e6df,177793534259287c,04bf19c7b44cb270,7d5d8fd5c0e07d1f,robustness_extension
memory_um,machine01_UM,2,8,0,test,55799d61958808db9057beac5ab3632c7e590288fae79bb3347811e3d1d4d85a,177793534259287c,3bd8c784f3547b6a,7d5d8fd5c0e07d1f,experiment-freeze-v2:memory_dlinear
memory_um,machine02_UM,2,8,0,test,5bffad4c31c4b26bd8b42b60000816c4bf343c188c5a1d6fe55eb139c8e05751,177793534259287c,3bd8c784f3547b6a,7d5d8fd5c0e07d1f,experiment-freeze-v2:memory_dlinear
memory_um,machine03_UM,2,8,0,test,bf26a4a09caaaa796b06a2b8ace4c1f5512836eb7bdb7ac657629f6ae01d6a5d,177793534259287c,3bd8c784f3547b6a,7d5d8fd5c0e07d1f,experiment-freeze-v2:memory_dlinear
memory_um,machine04_UM,2,8,0,test,c7f09918c296b059df8bea0fb67812bdcf35a4a0849a89d483296c56587495e7,177793534259287c,3bd8c784f3547b6a,7d5d8fd5c0e07d1f,experiment-freeze-v2:memory_dlinear
memory_um,machine05_UM,2,8,0,test,1511f6078912ac2e5efa496cfd87881183cec0bcb3d1ddb7a37cce1f1cdf1793,177793534259287c,3bd8c784f3547b6a,7d5d8fd5c0e07d1f,experiment-freeze-v2:memory_dlinear
memory_um,machine06_UM,2,8,0,test,7df1a22a44a2c19157c3e017f283de8b55f00a809756177becde27b57d636e44,177793534259287c,3bd8c784f3547b6a,7d5d8fd5c0e07d1f,experiment-freeze-v2:memory_dlinear
memory_um,machine07_UM,2,8,0,test,dcb3ebd4a66226abaad0251b90bf8aea4b17c6d716186f7208352b61e752ad76,177793534259287c,3bd8c784f3547b6a,7d5d8fd5c0e07d1f,experiment-freeze-v2:memory_dlinear
memory_um,cluster_UM,2,8,0,test,c4c663d0dcb378426dc063453ecf2c09dc807db6ce3d07c1468c3d4218e46bf8,177793534259287c,3bd8c784f3547b6a,7d5d8fd5c0e07d1f,experiment-freeze-v2:memory_dlinear
memory_um,machine01_UM,2,8,1,test,6ac92212792178da8f4c8e53271c99bfdc2f7b4ffa465506ae716070544af20e,177793534259287c,3bd8c784f3547b6a,7d5d8fd5c0e07d1f,robustness_extension
memory_um,machine02_UM,2,8,1,test,ad7d530955954771b645afa5d3d4633722a94a5aa599f599382dfc5964be0c60,177793534259287c,3bd8c784f3547b6a,7d5d8fd5c0e07d1f,robustness_extension
memory_um,machine03_UM,2,8,1,test,9f19016915a810647c877cc1b2e92892d8d6a87a258255f7d393c0e913912cdb,177793534259287c,3bd8c784f3547b6a,7d5d8fd5c0e07d1f,robustness_extension
memory_um,machine04_UM,2,8,1,test,06a80ae0f11ca28fac0ea5429cc84801670a601c10148a61cd6ee19f31f79189,177793534259287c,3bd8c784f3547b6a,7d5d8fd5c0e07d1f,robustness_extension
memory_um,machine05_UM,2,8,1,test,3658f7c6219e6af64670b93ba6f434a8d12ab2ac3882f72c03aaec6cd1d9a566,177793534259287c,3bd8c784f3547b6a,7d5d8fd5c0e07d1f,robustness_extension
memory_um,machine06_UM,2,8,1,test,129c072a30550ad863ca2bdf9afa7fcdf2376ed8f0eeef2b39e395d910eb99bc,177793534259287c,3bd8c784f3547b6a,7d5d8fd5c0e07d1f,robustness_extension
memory_um,machine07_UM,2,8,1,test,4265c4a33a1b9efad29262ac47e37b9535f2ebed586445ec0d5520208c1783be,177793534259287c,3bd8c784f3547b6a,7d5d8fd5c0e07d1f,robustness_extension
memory_um,cluster_UM,2,8,1,test,4b316a09397100c5e7abbf6d2d5d57ea808b45ad47c02b8af77852659165188f,177793534259287c,3bd8c784f3547b6a,7d5d8fd5c0e07d1f,robustness_extension
memory_um,machine01_UM,2,8,2,test,e58fb33638a4f8798bccfbbe6ccf5e1861817021a7ef9801475abfb737b44c8e,177793534259287c,3bd8c784f3547b6a,7d5d8fd5c0e07d1f,robustness_extension
memory_um,machine02_UM,2,8,2,test,94b723aa6e0407f14c230d935c38baeb1bcc2834ab708a928c5f14976d50ff0a,177793534259287c,3bd8c784f3547b6a,7d5d8fd5c0e07d1f,robustness_extension
memory_um,machine03_UM,2,8,2,test,16fa6baf7cbdc8897c606af953e289c56885042f284e414e624fba4195f969ef,177793534259287c,3bd8c784f3547b6a,7d5d8fd5c0e07d1f,robustness_extension
memory_um,machine04_UM,2,8,2,test,f8ad8d7496feeb1236a3577d46c8b58b20b281ddb713eae96c8dc6c751157e86,177793534259287c,3bd8c784f3547b6a,7d5d8fd5c0e07d1f,robustness_extension
memory_um,machine05_UM,2,8,2,test,b5997a3013b3b10f5bd66e9df7ae1851905a4ed3111537fa2d58dbac1a17f0ba,177793534259287c,3bd8c784f3547b6a,7d5d8fd5c0e07d1f,robustness_extension
memory_um,machine06_UM,2,8,2,test,6c14851859161b5ed183a0e2d5b44fb3a139690996b5fb4efff0d2df254e09fe,177793534259287c,3bd8c784f3547b6a,7d5d8fd5c0e07d1f,robustness_extension
memory_um,machine07_UM,2,8,2,test,4369664ec6311e0981c824ac8cd40f45265f9fad1bf6a47da4c6e67af01354b2,177793534259287c,3bd8c784f3547b6a,7d5d8fd5c0e07d1f,robustness_extension
memory_um,cluster_UM,2,8,2,test,990a87efa69a0900f37bc01a7b7058557c45f26b36a73c904ef40226926d1695,177793534259287c,3bd8c784f3547b6a,7d5d8fd5c0e07d1f,robustness_extension
memory_um,machine01_UM,2,16,0,test,5fc5646ccd9afa55454db9d39306c7995ecf03751deeec099ea3ba29e613a5c2,177793534259287c,6b639f36e5c84838,7d5d8fd5c0e07d1f,experiment-freeze-v2:memory_dlinear
memory_um,machine02_UM,2,16,0,test,31c50bbd49f6a1a764fd023338015e95f28dfea3eaf4aa7241e13ba20f09c19f,177793534259287c,6b639f36e5c84838,7d5d8fd5c0e07d1f,experiment-freeze-v2:memory_dlinear
memory_um,machine03_UM,2,16,0,test,62001e08498035d7026381a40d4db91101aedf86aa99608182a14eb37a538fce,177793534259287c,6b639f36e5c84838,7d5d8fd5c0e07d1f,experiment-freeze-v2:memory_dlinear
memory_um,machine04_UM,2,16,0,test,2003b1b7e41fa88330a915d601d9ea484da579f2bb0e4cdebdf112cde2315c3e,177793534259287c,6b639f36e5c84838,7d5d8fd5c0e07d1f,experiment-freeze-v2:memory_dlinear
memory_um,machine05_UM,2,16,0,test,a86c7c878ec508711071b8c4f207f61e218e5acbbce243e9d29e59fc284d5e50,177793534259287c,6b639f36e5c84838,7d5d8fd5c0e07d1f,experiment-freeze-v2:memory_dlinear
memory_um,machine06_UM,2,16,0,test,8c641f3d2ed3ec0cfb9c86270a329a6ae3c5c6be2fb6adb0d7be5aa81cf3453b,177793534259287c,6b639f36e5c84838,7d5d8fd5c0e07d1f,experiment-freeze-v2:memory_dlinear
memory_um,machine07_UM,2,16,0,test,342cac4cf4544b71d5388006456fb29218304fa152ec0b4a51ac054cd0bd3873,177793534259287c,6b639f36e5c84838,7d5d8fd5c0e07d1f,experiment-freeze-v2:memory_dlinear
memory_um,cluster_UM,2,16,0,test,797085add73fc51cbab593dc7599b42692c6390fe27e8184180fc114d513bb82,177793534259287c,6b639f36e5c84838,7d5d8fd5c0e07d1f,experiment-freeze-v2:memory_dlinear
memory_um,machine01_UM,2,16,1,test,2b27f9dc781cd7cb8d67932ecbad16a36b71a6b3f0b02f92e8a8fd80dfc45adb,177793534259287c,6b639f36e5c84838,7d5d8fd5c0e07d1f,robustness_extension
memory_um,machine02_UM,2,16,1,test,302a445578bd1fc4528822b8ca852e3cb99068fb6bbb5ec6573b1e7b6fa57b78,177793534259287c,6b639f36e5c84838,7d5d8fd5c0e07d1f,robustness_extension
memory_um,machine03_UM,2,16,1,test,4ac1f32a055fe0203fff7c61ac969bb92658e89b930a8b9b6321d072041613c8,177793534259287c,6b639f36e5c84838,7d5d8fd5c0e07d1f,robustness_extension
memory_um,machine04_UM,2,16,1,test,e0ff3b607934821d096409a4aa6efb5a124db8c0cf1c673778a7ec210c817ab9,177793534259287c,6b639f36e5c84838,7d5d8fd5c0e07d1f,robustness_extension
memory_um,machine05_UM,2,16,1,test,f987912737bc951f21975aefacf5180bd62864cac0985aad436872e7e3e8fe1a,177793534259287c,6b639f36e5c84838,7d5d8fd5c0e07d1f,robustness_extension
memory_um,machine06_UM,2,16,1,test,4efd4b0b5b0fa2fea670903e0bdd14e6e0828c0891b361cde2966eb891c3eeab,177793534259287c,6b639f36e5c84838,7d5d8fd5c0e07d1f,robustness_extension
memory_um,machine07_UM,2,16,1,test,d2c9fc7cca8c1ebbad0c0cc56fbbb76d4df04fb23592d6fbdfc435b422ffe444,177793534259287c,6b639f36e5c84838,7d5d8fd5c0e07d1f,robustness_extension
memory_um,cluster_UM,2,16,1,test,ba6cd5c5bba7ef498cc6216e340944bbbad689ba7e5d7f57f72f5b5261e6cca6,177793534259287c,6b639f36e5c84838,7d5d8fd5c0e07d1f,robustness_extension
memory_um,machine01_UM,2,16,2,test,62552d474a25a0640899a1f7092554810bc976dbb8dfe81a1bbbcb6044ae8707,177793534259287c,6b639f36e5c84838,7d5d8fd5c0e07d1f,robustness_extension
memory_um,machine02_UM,2,16,2,test,912ca9323bf37f1f47154de2f338b730687a40821ee5156bd2c665fd133e3230,177793534259287c,6b639f36e5c84838,7d5d8fd5c0e07d1f,robustness_extension
memory_um,machine03_UM,2,16,2,test,8d1f0bf54a149a10a735368f50162d073e9d707872a46742c5d32996fa222032,177793534259287c,6b639f36e5c84838,7d5d8fd5c0e07d1f,robustness_extension
memory_um,machine04_UM,2,16,2,test,1b584e284487a92246fa92707a037483eec9ca770eb474e4d015eafd0ead8634,177793534259287c,6b639f36e5c84838,7d5d8fd5c0e07d1f,robustness_extension
memory_um,machine05_UM,2,16,2,test,258d085d97eaec2f043dbadb2edff321fd2157eab338bdc2aa385d4d2ee74a4f,177793534259287c,6b639f36e5c84838,7d5d8fd5c0e07d1f,robustness_extension
memory_um,machine06_UM,2,16,2,test,12e8fd268b2f4ac80ff35d937c4bbef01de50bee6c16f95e860d3bf1209d566d,177793534259287c,6b639f36e5c84838,7d5d8fd5c0e07d1f,robustness_extension
memory_um,machine07_UM,2,16,2,test,d186a81b75439418422683f7dfcad0c2aa67bdfd0ef5e7caa16d6b484cf8927a,177793534259287c,6b639f36e5c84838,7d5d8fd5c0e07d1f,robustness_extension
memory_um,cluster_UM,2,16,2,test,21d6c98137bd18bee5ea05632b4e9b189fa7c819678058ecc0da6d8546e56a00,177793534259287c,6b639f36e5c84838,7d5d8fd5c0e07d1f,robustness_extension
