hierarchy,unit,base_model,horizon,fold,method_a,method_b,n_paired,block_length,n_boot,seed,mean_paired_diff,median_paired_diff,mae_independent,mae_reconciled,relative_mae_diff,ci_low,ci_high,prob_reconciliation_improves,p_value_raw,ci_crosses_zero,effect_class,outcome,correction_family,macro_independent,macro_reconciled,macro_rel,weighted_independent,weighted_reconciled,weighted_rel,worst_independent,worst_reconciled,worst_rel,machines_improved,machines_degraded,coherence_before,coherence_after,tradeoff_class,npz_path,p_value_holm,reject_holm_0.05,family_size,alpha
cpu_core_weighted,cpu_weighted_mean_pct,persistence,16,2,independent,wls,3798,32,1000,0,5.24321312480417e-16,-3.552713678800501e-15,1.465749503775071,1.4657495037750714,3.0297756110870297e-16,-1.6437544746995378e-17,1.0369989245095404e-15,0.029,0.058,True,accuracy_neutral,tie,cpu_persistence,1.8671557000316272,1.8671557000316277,2.378426233240968e-16,1.9477720485447043,1.947772048544705,3.4199783043031236e-16,3.805440841268907,3.8054408412689105,9.33587940790551e-16,0,0,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f2__h16__persistence__s0.npz,0.638,False,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,persistence,16,2,independent,mint,3798,32,1000,0,-6.958146342800532e-16,0.0,1.465749503775071,1.46574950377507,-6.059551222174059e-16,-9.745191009252911e-16,-4.537873311982928e-16,1.0,0.0,False,accuracy_neutral,tie,cpu_persistence,1.8671557000316272,1.8671557000316261,-5.94606558310242e-16,1.9477720485447043,1.9477720485447039,-2.2799855362020824e-16,3.805440841268907,3.8054408412689043,-7.0019095559291325e-16,0,0,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f2__h16__persistence__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,ridge,1,0,independent,bottom_up,4847,32,1000,0,-0.13585756499813578,-0.07164035117350043,1.336759005851477,1.2009014408533414,-0.10163205514489738,-0.15691537039992115,-0.11300355571259209,1.0,0.0,False,substantial_improvement,win,cpu_ridge,1.5671654438782914,1.5671654438782914,0.0,1.6468663260419918,1.6468663260419918,0.0,3.846644579939137,3.846644579939137,0.0,0,0,123.47735953230479,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f0__h1__ridge__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,ridge,1,0,independent,wls,4847,32,1000,0,-0.11510545752123702,-0.08095667842230914,1.336759005851477,1.2216535483302398,-0.0861078601433609,-0.1282497583996276,-0.1018709715819347,1.0,0.0,False,substantial_improvement,win,cpu_ridge,1.5671654438782914,1.5997322030368715,0.020780677168318985,1.6468663260419918,1.6818173594684884,0.021222750671268175,3.846644579939137,4.037020534271874,0.04949143347570442,1,6,123.47735953230479,0.0,aggregate_focused_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f0__h1__ridge__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,ridge,1,0,independent,mint,4847,32,1000,0,-0.12952295386897064,-0.08465335154573261,1.336759005851477,1.2072360519825065,-0.09689327193757562,-0.14605410637346,-0.11253745194739201,1.0,0.0,False,substantial_improvement,win,cpu_ridge,1.5671654438782914,1.5752346276501616,0.005148903584742987,1.6468663260419918,1.655700038374974,0.005363952248761327,3.846644579939137,3.87851385531853,0.008284954514798775,2,5,123.47735953230479,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f0__h1__ridge__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,ridge,1,1,independent,bottom_up,5261,32,1000,0,-0.12264731578556971,-0.062435654013459185,1.0386258182547239,0.9159785024691542,-0.11808614192901787,-0.14462813289822438,-0.10401425948104254,1.0,0.0,False,substantial_improvement,win,cpu_ridge,1.2411269929819277,1.2411269929819277,0.0,1.2996482418995434,1.2996482418995434,0.0,2.5473374832200193,2.5473374832200193,0.0,0,0,111.69797010308775,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f1__h1__ridge__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,ridge,1,1,independent,wls,5261,32,1000,0,-0.10368876830937744,-0.07793469285732035,1.0386258182547239,0.9349370499453465,-0.09983265049545262,-0.11777434481413694,-0.09183618365591802,1.0,0.0,False,substantial_improvement,win,cpu_ridge,1.2411269929819277,1.2733891751392712,0.02599426355221751,1.2996482418995434,1.3341037601935073,0.026511418384719453,2.5473374832200193,2.6843659794998818,0.053792831606532365,0,7,111.69797010308775,0.0,aggregate_focused_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f1__h1__ridge__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,ridge,1,1,independent,mint,5261,32,1000,0,-0.1065387108382001,-0.08016505462861967,1.0386258182547239,0.9320871074165238,-0.10257660551633946,-0.121255090310651,-0.09420222658065973,1.0,0.0,False,substantial_improvement,win,cpu_ridge,1.2411269929819277,1.268683672448598,0.022202949111970068,1.2996482418995434,1.3290752136009716,0.022642258691796643,2.5473374832200193,2.6417942060589645,0.037080568813970066,0,7,111.69797010308775,0.0,aggregate_focused_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f1__h1__ridge__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,ridge,1,2,independent,bottom_up,4852,32,1000,0,-0.07881452561302779,-0.021916913505042962,1.3847823097729834,1.3059677841599555,-0.05691474035796176,-0.10101084064786356,-0.05633947206584193,1.0,0.0,False,substantial_improvement,win,cpu_ridge,1.7729855805271082,1.7729855805271082,0.0,1.8611449668587117,1.8611449668587117,0.0,4.213620774389836,4.213620774389836,0.0,0,0,130.53487334987042,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f2__h1__ridge__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,ridge,1,2,independent,wls,4852,32,1000,0,-0.08192845294341113,-0.046496495747823115,1.3847823097729834,1.3028538568295722,-0.0591634167805352,-0.09641532442612716,-0.06679803837977678,1.0,0.0,False,substantial_improvement,win,cpu_ridge,1.7729855805271082,1.7946763215784318,0.012234019999686051,1.8611449668587117,1.8846944055689177,0.012653199578511786,4.213620774389836,4.287017897007204,0.01741901479683971,0,7,130.53487334987042,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f2__h1__ridge__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,ridge,1,2,independent,mint,4852,32,1000,0,-0.08548533901756013,-0.04314154085128317,1.3847823097729834,1.2992969707554234,-0.06173196928806394,-0.10277305935881001,-0.06798712099465219,1.0,0.0,False,substantial_improvement,win,cpu_ridge,1.7729855805271082,1.7824848743249773,0.005357795292979727,1.8611449668587117,1.8714545712345796,0.0055393881505473135,4.213620774389836,4.254968454230816,0.009812862157004965,2,5,130.53487334987042,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f2__h1__ridge__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,ridge,8,0,independent,bottom_up,4295,32,1000,0,-0.13534386158515183,-0.07491345046451059,1.305772444046933,1.170428582461781,-0.10365041949092262,-0.15941337127634336,-0.11304337821397573,1.0,0.0,False,substantial_improvement,win,cpu_ridge,1.5395762495432836,1.5395762495432836,0.0,1.6175623067477187,1.6175623067477187,0.0,3.7355074791753853,3.7355074791753853,0.0,0,0,122.70854168303961,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f0__h8__ridge__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,ridge,8,0,independent,wls,4295,32,1000,0,-0.11025870734162001,-0.07903499589742047,1.305772444046933,1.195513736705313,-0.08443945026125618,-0.12452721562997408,-0.09750836780416736,1.0,0.0,False,substantial_improvement,win,cpu_ridge,1.5395762495432836,1.5795637000848166,0.025973023780663847,1.6175623067477187,1.660462032230298,0.02652121980317026,3.7355074791753853,3.9759992835076203,0.06437995524648868,1,6,122.70854168303961,0.0,aggregate_focused_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f0__h8__ridge__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,ridge,8,0,independent,mint,4295,32,1000,0,-0.1283815497822187,-0.08485483977775476,1.305772444046933,1.1773908942647142,-0.09831847070101316,-0.14779110658299738,-0.11108804436703387,1.0,0.0,False,substantial_improvement,win,cpu_ridge,1.5395762495432836,1.5480707654978052,0.00551743764366426,1.6175623067477187,1.626864589127452,0.005750803131927898,3.7355074791753853,3.766789091836293,0.008374126630797995,1,6,122.70854168303961,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f0__h8__ridge__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,ridge,8,1,independent,bottom_up,4778,32,1000,0,-0.12292960487464537,-0.06609359721276066,1.052109336067894,0.9291797311932488,-0.11684109308836349,-0.14568827308824986,-0.1025185905170899,1.0,0.0,False,substantial_improvement,win,cpu_ridge,1.2517648100970489,1.2517648100970489,0.0,1.310742352362779,1.310742352362779,0.0,2.5261578992573392,2.5261578992573392,0.0,0,0,111.16586994739626,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f1__h8__ridge__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,ridge,8,1,independent,wls,4778,32,1000,0,-0.10319376068790044,-0.07782906684532136,1.052109336067894,0.9489155753799935,-0.09808273451271912,-0.11763429465449664,-0.09004073506283496,1.0,0.0,False,substantial_improvement,win,cpu_ridge,1.2517648100970489,1.2858569867413823,0.027235289224730834,1.310742352362779,1.3471602990105993,0.02778421448133748,2.5261578992573392,2.662689081870514,0.05404697095669004,0,7,111.16586994739626,0.0,aggregate_focused_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f1__h8__ridge__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,ridge,8,1,independent,mint,4778,32,1000,0,-0.10638309694263036,-0.08011975283973116,1.052109336067894,0.9457262391252638,-0.10111410791222664,-0.12146261174821257,-0.0925619655496019,1.0,0.0,False,substantial_improvement,win,cpu_ridge,1.2517648100970489,1.280564837827223,0.023007539034382376,1.310742352362779,1.341504580069011,0.023469316949116078,2.5261578992573392,2.6261573320730105,0.03958558285096506,0,7,111.16586994739626,0.0,aggregate_focused_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f1__h8__ridge__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,ridge,8,2,independent,bottom_up,4341,32,1000,0,-0.09124207613536678,-0.027025985760678467,1.382419569308397,1.2911774931730304,-0.0660017249184439,-0.11562670449448535,-0.06697039352764433,1.0,0.0,False,substantial_improvement,win,cpu_ridge,1.7626867824763626,1.7626867824763626,0.0,1.8506111700015058,1.8506111700015058,0.0,4.090241647321048,4.090241647321048,0.0,0,0,129.19730536784897,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f2__h8__ridge__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,ridge,8,2,independent,wls,4341,32,1000,0,-0.08911925459424908,-0.04748268945131745,1.382419569308397,1.293300314714148,-0.06446614079604931,-0.10477113352965964,-0.07214527889875573,1.0,0.0,False,substantial_improvement,win,cpu_ridge,1.7626867824763626,1.785733086472116,0.013074531575811829,1.8506111700015058,1.875582031438328,0.013493305261311017,4.090241647321048,4.187871567828481,0.023868985973329065,0,7,129.19730536784897,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f2__h8__ridge__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,ridge,8,2,independent,mint,4341,32,1000,0,-0.09420290355296293,-0.04520104368472502,1.382419569308397,1.288216665755434,-0.06814349684017514,-0.11219641290391316,-0.07452859682935577,1.0,0.0,False,substantial_improvement,win,cpu_ridge,1.7626867824763626,1.7738988903540764,0.00636080555500746,1.8506111700015058,1.8627394148441263,0.00655364294737866,4.090241647321048,4.149120914078399,0.014395058246965488,2,5,129.19730536784897,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f2__h8__ridge__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,ridge,16,0,independent,bottom_up,3707,32,1000,0,-0.1427455685399099,-0.07876220797985246,1.3307644384106914,1.1880188698707812,-0.10726584241339414,-0.16651803855658076,-0.11793107568769536,1.0,0.0,False,substantial_improvement,win,cpu_ridge,1.5491061962098909,1.5491061962098909,0.0,1.627656317625726,1.627656317625726,0.0,3.8218713894976486,3.8218713894976486,0.0,0,0,122.31013155674466,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f0__h16__ridge__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,ridge,16,0,independent,wls,3707,32,1000,0,-0.11467470457026467,-0.0805183124290429,1.3307644384106914,1.2160897338404266,-0.08617205364100256,-0.1291405637466217,-0.10040598200381268,1.0,0.0,False,substantial_improvement,win,cpu_ridge,1.5491061962098909,1.5907748556210015,0.02689851703715275,1.627656317625726,1.6723293257951006,0.0274462167999566,3.8218713894976486,4.0663247690535185,0.0639616969392581,1,6,122.31013155674466,0.0,aggregate_focused_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f0__h16__ridge__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,ridge,16,0,independent,mint,3707,32,1000,0,-0.13498705752649862,-0.0862458314807224,1.3307644384106914,1.1957773808841927,-0.10143572643683756,-0.15489811063218073,-0.11529163820416233,1.0,0.0,False,substantial_improvement,win,cpu_ridge,1.5491061962098909,1.5578373062454796,0.005636224331779571,1.627656317625726,1.6371588150317709,0.005838147342988402,3.8218713894976486,3.8479908086675514,0.00683419626355767,1,6,122.31013155674466,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f0__h16__ridge__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,ridge,16,1,independent,bottom_up,4317,32,1000,0,-0.1232713499644527,-0.06441105341089781,1.047340358377533,0.9240690084130804,-0.11769941736554101,-0.14817457926378727,-0.10060404564031479,1.0,0.0,False,substantial_improvement,win,cpu_ridge,1.251302964526264,1.251302964526264,0.0,1.3104026243870965,1.3104026243870965,0.0,2.5681618004524034,2.5681618004524034,0.0,0,0,110.65440863300111,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f1__h16__ridge__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,ridge,16,1,independent,wls,4317,32,1000,0,-0.10366418503689855,-0.07694966370779185,1.047340358377533,0.9436761733406346,-0.09897850704186335,-0.11886918367148272,-0.0890424014957834,1.0,0.0,False,substantial_improvement,win,cpu_ridge,1.251302964526264,1.2854972378302896,0.027326933822914116,1.3104026243870965,1.3469258765465677,0.02787177885617703,2.5681618004524034,2.65426728436881,0.03352806038203614,0,7,110.65440863300111,0.0,aggregate_focused_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f1__h16__ridge__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,ridge,16,1,independent,mint,4317,32,1000,0,-0.10696328353780885,-0.0789003019380895,1.047340358377533,0.9403770748397242,-0.1021284844818821,-0.12316302366782228,-0.09164637678443754,1.0,0.0,False,substantial_improvement,win,cpu_ridge,1.251302964526264,1.279439598968975,0.022485868922530152,1.3104026243870965,1.3404547057221758,0.022933471572628535,2.5681618004524034,2.657323524365952,0.03471811001076408,0,7,110.65440863300111,0.0,aggregate_focused_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f1__h16__ridge__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,ridge,16,2,independent,bottom_up,3798,32,1000,0,-0.08629976495132988,-0.025142373346763253,1.3964343073665617,1.310134542415232,-0.06180008933902266,-0.11390702095699427,-0.05778701512098287,1.0,0.0,False,substantial_improvement,win,cpu_ridge,1.7883880037266828,1.7883880037266828,0.0,1.8786495259861589,1.8786495259861589,0.0,4.183032536398787,4.183032536398787,0.0,0,0,129.7838402201766,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f2__h16__ridge__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,ridge,16,2,independent,wls,3798,32,1000,0,-0.08582987039323942,-0.045321811872786374,1.3964343073665617,1.3106044369733225,-0.061463593339453094,-0.10301580534796236,-0.06796778512035855,1.0,0.0,False,substantial_improvement,win,cpu_ridge,1.7883880037266828,1.8124577464747251,0.013458904162790867,1.8786495259861589,1.9047336029967359,0.013884482789244427,4.183032536398787,4.293287329523202,0.026357622649364986,1,6,129.7838402201766,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f2__h16__ridge__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,ridge,16,2,independent,mint,3798,32,1000,0,-0.09008010042210012,-0.04348546841966107,1.3964343073665617,1.3063542069444614,-0.06450722382492603,-0.11102096613041078,-0.0692629742513252,1.0,0.0,False,substantial_improvement,win,cpu_ridge,1.7883880037266828,1.8011316555941455,0.007125775749393933,1.8786495259861589,1.8924147162305545,0.00732717308576747,4.183032536398787,4.251124453235393,0.016278122688289567,2,5,129.7838402201766,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f2__h16__ridge__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,lightgbm,1,0,independent,bottom_up,4847,32,1000,0,-0.10352434617738772,-0.02563379378335684,1.1094787687062335,1.0059544225288457,-0.0933089925624335,-0.14559960711728404,-0.0619541698043127,1.0,0.0,False,substantial_improvement,win,cpu_lightgbm,1.3184866520292988,1.3184866520292988,0.0,1.3826159787990782,1.3826159787990782,0.0,3.1085182245269385,3.1085182245269385,0.0,0,0,172.09132864608608,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f0__h1__lightgbm__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,lightgbm,1,0,independent,wls,4847,32,1000,0,-0.10958060617807355,-0.02850997933825669,1.1094787687062335,0.9998981625281598,-0.09876764591525804,-0.1376201026825626,-0.083294897445462,1.0,0.0,False,substantial_improvement,win,cpu_lightgbm,1.3184866520292988,1.3651382597125195,0.03538269243106752,1.3826159787990782,1.434547650665902,0.03756044531752849,3.1085182245269385,3.3213001007855527,0.06845122366654159,1,6,172.09132864608608,0.0,aggregate_focused_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f0__h1__lightgbm__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,lightgbm,1,0,independent,mint,4847,32,1000,0,-0.11173564377369019,-0.027913668444998124,1.1094787687062335,0.9977431249325432,-0.10071003332852015,-0.1404488969542732,-0.08408702481057571,1.0,0.0,False,substantial_improvement,win,cpu_lightgbm,1.3184866520292988,1.3627605607406963,0.03357933782890783,1.3826159787990782,1.4311768255278439,0.0351224399785579,3.1085182245269385,3.2940333546789757,0.05967960190430261,1,6,172.09132864608608,0.0,aggregate_focused_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f0__h1__lightgbm__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,lightgbm,1,1,independent,bottom_up,5261,32,1000,0,-0.06528014757712979,-0.01044735004121039,0.8458250834966149,0.7805449359194851,-0.07717925236653378,-0.10799125895723459,-0.026302088612933924,0.998,0.004,False,substantial_improvement,win,cpu_lightgbm,1.0345034356324225,1.0345034356324225,0.0,1.0784409725117516,1.0784409725117516,0.0,1.9752886325882328,1.9752886325882328,0.0,0,0,127.44703509795418,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f1__h1__lightgbm__s0.npz,0.008,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,lightgbm,1,1,independent,wls,5261,32,1000,0,-0.07246011350734359,-0.014068535669762103,0.8458250834966149,0.7733649699892713,-0.08566796483239268,-0.099872537155064,-0.045592124518608806,1.0,0.0,False,substantial_improvement,win,cpu_lightgbm,1.0345034356324225,1.0703616150331396,0.03466221393338916,1.0784409725117516,1.11671413958613,0.035489348095925834,1.9752886325882328,2.0912085568984167,0.058685056147107596,2,5,127.44703509795418,0.0,aggregate_focused_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f1__h1__lightgbm__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,lightgbm,1,1,independent,mint,5261,32,1000,0,-0.0727388472719513,-0.014324514342474698,0.8458250834966149,0.7730862362246635,-0.08599750550226198,-0.10073619887485682,-0.04542064713121777,1.0,0.0,False,substantial_improvement,win,cpu_lightgbm,1.0345034356324225,1.0692624683159118,0.0335997266768283,1.0784409725117516,1.1155351333772705,0.034396097525045265,1.9752886325882328,2.1067188956435667,0.06653724467756392,3,4,127.44703509795418,0.0,aggregate_focused_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f1__h1__lightgbm__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,lightgbm,1,2,independent,bottom_up,4852,32,1000,0,-0.1286618105462562,-0.014187384250933893,1.1492168649705437,1.0205550544242874,-0.1119560758878648,-0.18072045517480195,-0.08053485980288708,1.0,0.0,False,substantial_improvement,win,cpu_lightgbm,1.3925057184841705,1.3925057184841705,0.0,1.4538023571418315,1.4538023571418315,0.0,2.9401254134753323,2.9401254134753323,0.0,0,0,171.5725267317513,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f2__h1__lightgbm__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,lightgbm,1,2,independent,wls,4852,32,1000,0,-0.132715741700876,-0.019090989494184363,1.1492168649705437,1.0165011232696677,-0.11548363563588818,-0.1726579174864618,-0.09779557251804642,1.0,0.0,False,substantial_improvement,win,cpu_lightgbm,1.3925057184841705,1.4269366683624864,0.02472589478181548,1.4538023571418315,1.4923669717394907,0.026526724494708553,2.9401254134753323,3.012782434916393,0.02471221843396732,1,6,171.5725267317513,0.0,aggregate_focused_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f2__h1__lightgbm__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,lightgbm,1,2,independent,mint,4852,32,1000,0,-0.13800092945072923,-0.01785465592242913,1.1492168649705437,1.0112159355198145,-0.12008258289375727,-0.18380856841739457,-0.0969414396491349,1.0,0.0,False,substantial_improvement,win,cpu_lightgbm,1.3925057184841705,1.4050847085321467,0.009033348934228625,1.4538023571418315,1.4676869368309058,0.009550527704722754,2.9401254134753323,2.982489665576702,0.014408994904504289,3,4,171.5725267317513,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f2__h1__lightgbm__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,lightgbm,8,0,independent,bottom_up,4295,32,1000,0,-0.09322390881071693,-0.029569970694706835,1.08977444725631,0.9965505384455932,-0.08554422343579782,-0.14090271331567386,-0.05274821584101981,1.0,0.0,False,substantial_improvement,win,cpu_lightgbm,1.313124136803469,1.313124136803469,0.0,1.3772005875044397,1.3772005875044397,0.0,3.070396112709679,3.070396112709679,0.0,0,0,171.44483583057644,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f0__h8__lightgbm__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,lightgbm,8,0,independent,wls,4295,32,1000,0,-0.10341510769096822,-0.02785686446320723,1.08977444725631,0.9863593395653419,-0.09489588230971367,-0.1328295064680373,-0.08001678388192504,1.0,0.0,False,substantial_improvement,win,cpu_lightgbm,1.313124136803469,1.3583125090773407,0.03441287156892382,1.3772005875044397,1.427742932617064,0.036699334556783585,3.070396112709679,3.2913095560632093,0.0719494929136587,1,6,171.44483583057644,0.0,aggregate_focused_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f0__h8__lightgbm__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,lightgbm,8,0,independent,mint,4295,32,1000,0,-0.10963837312159978,-0.029983588761266944,1.08977444725631,0.9801360741347103,-0.10060648182532884,-0.1447389327798195,-0.08259990124158194,1.0,0.0,False,substantial_improvement,win,cpu_lightgbm,1.313124136803469,1.3422613888887174,0.02218925939186304,1.3772005875044397,1.4096449781232898,0.023558217236634368,3.070396112709679,3.2366761480835513,0.054155890403055254,2,5,171.44483583057644,0.0,aggregate_focused_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f0__h8__lightgbm__s0.npz,0.0,True,27.0,0.05
